-0.707,0.0139,0.707,0.0098,0.9999,-0.0098,-0.7071,-0.0,-0.7071,1.0084,-0.014,0.125,1
-0.707,0.0143,0.707,0.0101,0.9999,-0.0101,-0.7071,-0.0,-0.7071,1.0084,-0.0144,0.125,1
-0.707,0.0147,0.707,0.0104,0.9999,-0.0104,-0.7071,-0.0,-0.7071,1.0084,-0.0148,0.125,1
-0.707,0.0151,0.707,0.0107,0.9999,-0.0107,-0.7071,-0.0,-0.7071,1.0084,-0.0152,0.125,1
-0.707,0.0155,0.707,0.0109,0.9999,-0.0109,-0.7071,0.0,-0.7071,1.0084,-0.0156,0.125,1
-0.707,0.0159,0.707,0.0112,0.9999,-0.0112,-0.7071,0.0,-0.7071,1.0084,-0.016,0.125,1
-0.707,0.0163,0.707,0.0115,0.9999,-0.0115,-0.7071,0.0,-0.7071,1.0084,-0.0165,0.125,1
-0.707,0.0168,0.707,0.0119,0.9999,-0.0119,-0.7071,0.0,-0.7071,1.0084,-0.0169,0.125,1
-0.707,0.0172,0.707,0.0122,0.9999,-0.0122,-0.7071,0.0,-0.7071,1.0084,-0.0174,0.125,1
-0.707,0.0177,0.707,0.0125,0.9998,-0.0125,-0.7071,-0.0,-0.7071,1.0083,-0.0178,0.125,1
-0.707,0.0181,0.707,0.0128,0.9998,-0.0128,-0.7071,0.0,-0.7071,1.0083,-0.0183,0.125,1
-0.707,0.0186,0.707,0.0131,0.9998,-0.0131,-0.7071,-0.0,-0.7071,1.0083,-0.0187,0.125,1
-0.707,0.019,0.707,0.0135,0.9998,-0.0135,-0.7071,0.0,-0.7071,1.0083,-0.0192,0.125,1
-0.707,0.0195,0.707,0.0138,0.9998,-0.0138,-0.7071,0.0,-0.7071,1.0083,-0.0197,0.125,1
-0.707,0.02,0.707,0.0142,0.9998,-0.0142,-0.7071,-0.0,-0.7071,1.0083,-0.0202,0.125,1
-0.707,0.0205,0.707,0.0145,0.9998,-0.0145,-0.7071,-0.0,-0.7071,1.0083,-0.0207,0.125,1
-0.707,0.021,0.707,0.0149,0.9998,-0.0149,-0.7071,0.0,-0.7071,1.0083,-0.0212,0.125,1
-0.7069,0.0215,0.7069,0.0152,0.9998,-0.0152,-0.7071,-0.0,-0.7071,1.0083,-0.0217,0.125,1
-0.7069,0.022,0.7069,0.0156,0.9998,-0.0156,-0.7071,0.0,-0.7071,1.0083,-0.0222,0.125,1
-0.7069,0.0226,0.7069,0.0159,0.9997,-0.0159,-0.7071,-0.0,-0.7071,1.0082,-0.0227,0.125,1
-0.7069,0.0231,0.7069,0.0163,0.9997,-0.0163,-0.7071,0.0,-0.7071,1.0082,-0.0233,0.125,1
-0.7069,0.0236,0.7069,0.0167,0.9997,-0.0167,-0.7071,-0.0,-0.7071,1.0082,-0.0238,0.125,1
-0.7069,0.0242,0.7069,0.0171,0.9997,-0.0171,-0.7071,-0.0,-0.7071,1.0082,-0.0244,0.125,1
-0.7069,0.0247,0.7069,0.0175,0.9997,-0.0175,-0.7071,-0.0,-0.7071,1.0082,-0.0249,0.125,1
-0.7069,0.0253,0.7069,0.0179,0.9997,-0.0179,-0.7071,-0.0,-0.7071,1.0082,-0.0255,0.125,1
-0.7069,0.0259,0.7069,0.0183,0.9997,-0.0183,-0.7071,0.0,-0.7071,1.0082,-0.0261,0.125,1
-0.7069,0.0264,0.7069,0.0187,0.9997,-0.0187,-0.7071,-0.0,-0.7071,1.0081,-0.0267,0.125,1
-0.7068,0.027,0.7068,0.0191,0.9996,-0.0191,-0.7071,0.0,-0.7071,1.0081,-0.0272,0.125,1
-0.7068,0.0276,0.7068,0.0195,0.9996,-0.0195,-0.7071,-0.0,-0.7071,1.0081,-0.0278,0.125,1
-0.7068,0.0282,0.7068,0.0199,0.9996,-0.0199,-0.7071,0.0,-0.7071,1.0081,-0.0284,0.125,1
-0.7068,0.0288,0.7068,0.0204,0.9996,-0.0204,-0.7071,-0.0,-0.7071,1.0081,-0.0291,0.125,1
-0.7068,0.0294,0.7068,0.0208,0.9996,-0.0208,-0.7071,-0.0,-0.7071,1.0081,-0.0297,0.125,1
-0.7068,0.0301,0.7068,0.0213,0.9995,-0.0213,-0.7071,0.0,-0.7071,1.008,-0.0303,0.125,1
-0.7068,0.0307,0.7068,0.0217,0.9995,-0.0217,-0.7071,0.0,-0.7071,1.008,-0.0309,0.125,1
-0.7068,0.0313,0.7068,0.0222,0.9995,-0.0222,-0.7071,0.0,-0.7071,1.008,-0.0316,0.125,1
-0.7067,0.032,0.7067,0.0226,0.9995,-0.0226,-0.7071,0.0,-0.7071,1.008,-0.0322,0.125,1
-0.7067,0.0326,0.7067,0.0231,0.9995,-0.0231,-0.7071,0.0,-0.7071,1.008,-0.0329,0.125,1
-0.7067,0.0333,0.7067,0.0235,0.9994,-0.0235,-0.7071,0.0,-0.7071,1.0079,-0.0336,0.125,1
-0.7067,0.034,0.7067,0.024,0.9994,-0.024,-0.7071,0.0,-0.7071,1.0079,-0.0343,0.125,1
-0.7067,0.0346,0.7067,0.0245,0.9994,-0.0245,-0.7071,0.0,-0.7071,1.0079,-0.0349,0.125,1
-0.7067,0.0353,0.7067,0.025,0.9994,-0.025,-0.7071,-0.0,-0.7071,1.0079,-0.0356,0.125,1
-0.7066,0.036,0.7066,0.0255,0.9994,-0.0255,-0.7071,0.0,-0.7071,1.0078,-0.0363,0.125,1
-0.7066,0.0367,0.7066,0.026,0.9993,-0.026,-0.7071,0.0,-0.7071,1.0078,-0.037,0.125,1
-0.7066,0.0375,0.7066,0.0265,0.9993,-0.0265,-0.7071,-0.0,-0.7071,1.0078,-0.0378,0.125,1
-0.7066,0.0382,0.7066,0.027,0.9993,-0.027,-0.7071,-0.0,-0.7071,1.0078,-0.0385,0.125,1
-0.7066,0.0389,0.7066,0.0275,0.9992,-0.0275,-0.7071,0.0,-0.7071,1.0077,-0.0392,0.125,1
-0.7066,0.0396,0.7066,0.028,0.9992,-0.028,-0.7071,0.0,-0.7071,1.0077,-0.04,0.125,1
-0.7065,0.0404,0.7065,0.0286,0.9992,-0.0286,-0.7071,-0.0,-0.7071,1.0077,-0.0407,0.125,1
-0.7065,0.0411,0.7065,0.0291,0.9992,-0.0291,-0.7071,0.0,-0.7071,1.0076,-0.0415,0.125,1
-0.7065,0.0419,0.7065,0.0296,0.9991,-0.0296,-0.7071,-0.0,-0.7071,1.0076,-0.0423,0.125,1
-0.7065,0.0427,0.7065,0.0302,0.9991,-0.0302,-0.7071,0.0,-0.7071,1.0076,-0.043,0.125,1
-0.7064,0.0435,0.7064,0.0307,0.9991,-0.0307,-0.7071,-0.0,-0.7071,1.0075,-0.0438,0.125,1
-0.7064,0.0442,0.7064,0.0313,0.999,-0.0313,-0.7071,0.0,-0.7071,1.0075,-0.0446,0.125,1
-0.7064,0.045,0.7064,0.0318,0.999,-0.0318,-0.7071,0.0,-0.7071,1.0075,-0.0454,0.125,1
-0.7064,0.0458,0.7064,0.0324,0.9989,-0.0324,-0.7071,-0.0,-0.7071,1.0074,-0.0462,0.125,1
-0.7063,0.0467,0.7063,0.033,0.9989,-0.033,-0.7071,-0.0,-0.7071,1.0074,-0.0471,0.125,1
-0.7063,0.0475,0.7063,0.0336,0.9989,-0.0336,-0.7071,-0.0,-0.7071,1.0074,-0.0479,0.125,1
-0.7063,0.0483,0.7063,0.0342,0.9988,-0.0342,-0.7071,0.0,-0.7071,1.0073,-0.0487,0.125,1
-0.7063,0.0492,0.7063,0.0348,0.9988,-0.0348,-0.7071,0.0,-0.7071,1.0073,-0.0496,0.125,1
-0.7062,0.05,0.7062,0.0354,0.9987,-0.0354,-0.7071,0.0,-0.7071,1.0072,-0.0504,0.125,1
-0.7062,0.0509,0.7062,0.036,0.9987,-0.036,-0.7071,-0.0,-0.7071,1.0072,-0.0513,0.125,1
-0.7062,0.0517,0.7062,0.0366,0.9987,-0.0366,-0.7071,-0.0,-0.7071,1.0072,-0.0522,0.125,1
-0.7061,0.0526,0.7061,0.0372,0.9986,-0.0372,-0.7071,-0.0,-0.7071,1.0071,-0.053,0.125,1
-0.7061,0.0535,0.7061,0.0378,0.9986,-0.0378,-0.7071,-0.0,-0.7071,1.0071,-0.0539,0.125,1
-0.7061,0.0544,0.7061,0.0384,0.9985,-0.0384,-0.7071,0.0,-0.7071,1.007,-0.0548,0.125,1
-0.706,0.0553,0.706,0.0391,0.9985,-0.0391,-0.7071,0.0,-0.7071,1.007,-0.0557,0.125,1
-0.706,0.0562,0.706,0.0397,0.9984,-0.0397,-0.7071,-0.0,-0.7071,1.0069,-0.0567,0.125,1
-0.706,0.0571,0.706,0.0404,0.9984,-0.0404,-0.7071,0.0,-0.7071,1.0069,-0.0576,0.125,1
-0.7059,0.058,0.7059,0.041,0.9983,-0.041,-0.7071,-0.0,-0.7071,1.0068,-0.0585,0.125,1
-0.7059,0.059,0.7059,0.0417,0.9983,-0.0417,-0.7071,-0.0,-0.7071,1.0067,-0.0595,0.125,1
-0.7058,0.0599,0.7058,0.0424,0.9982,-0.0424,-0.7071,0.0,-0.7071,1.0067,-0.0604,0.125,1
-0.7058,0.0609,0.7058,0.043,0.9981,-0.043,-0.7071,0.0,-0.7071,1.0066,-0.0614,0.125,1
-0.7058,0.0618,0.7058,0.0437,0.9981,-0.0437,-0.7071,0.0,-0.7071,1.0066,-0.0623,0.125,1
-0.7057,0.0628,0.7057,0.0444,0.998,-0.0444,-0.7071,0.0,-0.7071,1.0065,-0.0633,0.125,1
-0.7057,0.0638,0.7057,0.0451,0.998,-0.0451,-0.7071,0.0,-0.7071,1.0064,-0.0643,0.125,1
-0.7056,0.0647,0.7056,0.0458,0.9979,-0.0458,-0.7071,0.0,-0.7071,1.0064,-0.0653,0.125,1
-0.7056,0.0657,0.7056,0.0465,0.9978,-0.0465,-0.7071,0.0,-0.7071,1.0063,-0.0663,0.125,1
-0.7055,0.0668,0.7055,0.0472,0.9978,-0.0472,-0.7071,-0.0,-0.7071,1.0063,-0.0673,0.125,1
-0.7055,0.0678,0.7055,0.0479,0.9977,-0.0479,-0.7071,-0.0,-0.7071,1.0062,-0.0683,0.125,1
-0.7054,0.0688,0.7054,0.0486,0.9976,-0.0486,-0.7071,0.0,-0.7071,1.0061,-0.0694,0.125,1
-0.7054,0.0698,0.7054,0.0494,0.9976,-0.0494,-0.7071,-0.0,-0.7071,1.006,-0.0704,0.125,1
-0.7053,0.0709,0.7053,0.0501,0.9975,-0.0501,-0.7071,0.0,-0.7071,1.006,-0.0715,0.125,1
-0.7053,0.0719,0.7053,0.0508,0.9974,-0.0508,-0.7071,0.0,-0.7071,1.0059,-0.0725,0.125,1
-0.7052,0.073,0.7052,0.0516,0.9973,-0.0516,-0.7071,0.0,-0.7071,1.0058,-0.0736,0.125,1
-0.7052,0.074,0.7052,0.0523,0.9973,-0.0523,-0.7071,0.0,-0.7071,1.0057,-0.0747,0.125,1
-0.7051,0.0751,0.7051,0.0531,0.9972,-0.0531,-0.7071,0.0,-0.7071,1.0057,-0.0757,0.125,1
-0.7051,0.0762,0.7051,0.0539,0.9971,-0.0539,-0.7071,0.0,-0.7071,1.0056,-0.0768,0.125,1
-0.705,0.0773,0.705,0.0546,0.997,-0.0546,-0.7071,0.0,-0.7071,1.0055,-0.0779,0.125,1
-0.7049,0.0784,0.7049,0.0554,0.9969,-0.0554,-0.7071,0.0,-0.7071,1.0054,-0.0791,0.125,1
-0.7049,0.0795,0.7049,0.0562,0.9968,-0.0562,-0.7071,0.0,-0.7071,1.0053,-0.0802,0.125,1
-0.7048,0.0806,0.7048,0.057,0.9967,-0.057,-0.7071,0.0,-0.7071,1.0052,-0.0813,0.125,1
-0.7047,0.0817,0.7047,0.0578,0.9967,-0.0578,-0.7071,0.0,-0.7071,1.0051,-0.0824,0.125,1
-0.7047,0.0829,0.7047,0.0586,0.9966,-0.0586,-0.7071,0.0,-0.7071,1.005,-0.0836,0.125,1
-0.7046,0.084,0.7046,0.0594,0.9965,-0.0594,-0.7071,0.0,-0.7071,1.0049,-0.0847,0.125,1
-0.7045,0.0852,0.7045,0.0602,0.9964,-0.0602,-0.7071,-0.0,-0.7071,1.0048,-0.0859,0.125,1
-0.7045,0.0863,0.7045,0.0611,0.9963,-0.0611,-0.7071,0.0,-0.7071,1.0047,-0.0871,0.125,1
-0.7044,0.0875,0.7044,0.0619,0.9962,-0.0619,-0.7071,-0.0,-0.7071,1.0046,-0.0883,0.125,1
-0.7043,0.0887,0.7043,0.0627,0.9961,-0.0627,-0.7071,-0.0,-0.7071,1.0045,-0.0895,0.125,1
-0.7042,0.0899,0.7042,0.0636,0.996,-0.0636,-0.7071,0.0,-0.7071,1.0044,-0.0907,0.125,1
-0.7042,0.0911,0.7042,0.0644,0.9958,-0.0644,-0.7071,0.0,-0.7071,1.0043,-0.0919,0.125,1
-0.7041,0.0923,0.7041,0.0653,0.9957,-0.0653,-0.7071,0.0,-0.7071,1.0042,-0.0931,0.125,1
-0.704,0.0935,0.704,0.0661,0.9956,-0.0661,-0.7071,0.0,-0.7071,1.0041,-0.0943,0.125,1
-0.7039,0.0947,0.7039,0.067,0.9955,-0.067,-0.7071,0.0,-0.7071,1.004,-0.0956,0.125,1
-0.7038,0.096,0.7038,0.0679,0.9954,-0.0679,-0.7071,-0.0,-0.7071,1.0038,-0.0968,0.125,1
-0.7038,0.0972,0.7038,0.0688,0.9953,-0.0688,-0.7071,-0.0,-0.7071,1.0037,-0.0981,0.125,1
-0.7037,0.0985,0.7037,0.0696,0.9951,-0.0696,-0.7071,-0.0,-0.7071,1.0036,-0.0993,0.125,1
-0.7036,0.0997,0.7036,0.0705,0.995,-0.0705,-0.7071,-0.0,-0.7071,1.0035,-0.1006,0.125,1
-0.7035,0.101,0.7035,0.0714,0.9949,-0.0714,-0.7071,-0.0,-0.7071,1.0033,-0.1019,0.125,1
-0.7034,0.1023,0.7034,0.0723,0.9948,-0.0723,-0.7071,0.0,-0.7071,1.0032,-0.1032,0.125,1
-0.7033,0.1036,0.7033,0.0732,0.9946,-0.0732,-0.7071,-0.0,-0.7071,1.0031,-0.1045,0.125,1
-0.7032,0.1049,0.7032,0.0742,0.9945,-0.0742,-0.7071,-0.0,-0.7071,1.0029,-0.1058,0.125,1
-0.7031,0.1062,0.7031,0.0751,0.9943,-0.0751,-0.7071,0.0,-0.7071,1.0028,-0.1071,0.125,1
-0.703,0.1075,0.703,0.076,0.9942,-0.076,-0.7071,-0.0,-0.7071,1.0027,-0.1084,0.125,1
-0.7029,0.1088,0.7029,0.077,0.9941,-0.077,-0.7071,0.0,-0.7071,1.0025,-0.1098,0.125,1
-0.7028,0.1102,0.7028,0.0779,0.9939,-0.0779,-0.7071,-0.0,-0.7071,1.0024,-0.1111,0.125,1
-0.7027,0.1115,0.7027,0.0788,0.9938,-0.0788,-0.7071,0.0,-0.7071,1.0022,-0.1125,0.125,1
-0.7026,0.1129,0.7026,0.0798,0.9936,-0.0798,-0.7071,-0.0,-0.7071,1.0021,-0.1138,0.125,1
-0.7025,0.1142,0.7025,0.0808,0.9935,-0.0808,-0.7071,0.0,-0.7071,1.0019,-0.1152,0.125,1
-0.7024,0.1156,0.7024,0.0817,0.9933,-0.0817,-0.7071,-0.0,-0.7071,1.0017,-0.1166,0.125,1
-0.7023,0.117,0.7023,0.0827,0.9931,-0.0827,-0.7071,-0.0,-0.7071,1.0016,-0.118,0.125,1
-0.7021,0.1183,0.7021,0.0837,0.993,-0.0837,-0.7071,-0.0,-0.7071,1.0014,-0.1193,0.125,1
-0.702,0.1197,0.702,0.0847,0.9928,-0.0847,-0.7071,0.0,-0.7071,1.0012,-0.1208,0.125,1
-0.7019,0.1211,0.7019,0.0857,0.9926,-0.0857,-0.7071,-0.0,-0.7071,1.0011,-0.1222,0.125,1
-0.7018,0.1226,0.7018,0.0867,0.9925,-0.0867,-0.7071,-0.0,-0.7071,1.0009,-0.1236,0.125,1
-0.7017,0.124,0.7017,0.0877,0.9923,-0.0877,-0.7071,0.0,-0.7071,1.0007,-0.125,0.125,1
-0.7015,0.1254,0.7015,0.0887,0.9921,-0.0887,-0.7071,-0.0,-0.7071,1.0005,-0.1265,0.125,1
-0.7014,0.1268,0.7014,0.0897,0.9919,-0.0897,-0.7071,0.0,-0.7071,1.0004,-0.1279,0.125,1
-0.7013,0.1283,0.7013,0.0907,0.9917,-0.0907,-0.7071,-0.0,-0.7071,1.0002,-0.1294,0.125,1
-0.7011,0.1297,0.7011,0.0917,0.9915,-0.0917,-0.7071,0.0,-0.7071,1.0,-0.1308,0.125,1
-0.701,0.1312,0.701,0.0928,0.9914,-0.0928,-0.7071,0.0,-0.7071,0.9998,-0.1323,0.125,1
-0.7009,0.1327,0.7009,0.0938,0.9912,-0.0938,-0.7071,0.0,-0.7071,0.9996,-0.1338,0.125,1
-0.7007,0.1342,0.7007,0.0949,0.991,-0.0949,-0.7071,0.0,-0.7071,0.9994,-0.1353,0.125,1
-0.7006,0.1357,0.7006,0.0959,0.9908,-0.0959,-0.7071,0.0,-0.7071,0.9992,-0.1368,0.125,1
-0.7004,0.1372,0.7004,0.097,0.9905,-0.097,-0.7071,0.0,-0.7071,0.999,-0.1383,0.125,1
-0.7003,0.1387,0.7003,0.098,0.9903,-0.098,-0.7071,-0.0,-0.7071,0.9988,-0.1398,0.125,1
-0.7001,0.1402,0.7001,0.0991,0.9901,-0.0991,-0.7071,0.0,-0.7071,0.9985,-0.1414,0.125,1
-0.7,0.1417,0.7,0.1002,0.9899,-0.1002,-0.7071,0.0,-0.7071,0.9983,-0.1429,0.125,1
-0.6998,0.1432,0.6998,0.1013,0.9897,-0.1013,-0.7071,0.0,-0.7071,0.9981,-0.1445,0.125,1
-0.6997,0.1448,0.6997,0.1024,0.9895,-0.1024,-0.7071,0.0,-0.7071,0.9979,-0.146,0.125,1
-0.6995,0.1463,0.6995,0.1035,0.9892,-0.1035,-0.7071,0.0,-0.7071,0.9976,-0.1476,0.125,1
-0.6993,0.1479,0.6993,0.1046,0.989,-0.1046,-0.7071,0.0,-0.7071,0.9974,-0.1491,0.125,1
-0.6992,0.1495,0.6992,0.1057,0.9888,-0.1057,-0.7071,0.0,-0.7071,0.9972,-0.1507,0.125,1
-0.699,0.151,0.699,0.1068,0.9885,-0.1068,-0.7071,0.0,-0.7071,0.9969,-0.1523,0.125,1
-0.6988,0.1526,0.6988,0.1079,0.9883,-0.1079,-0.7071,0.0,-0.7071,0.9967,-0.1539,0.125,1
-0.6986,0.1542,0.6986,0.109,0.988,-0.109,-0.7071,-0.0,-0.7071,0.9964,-0.1555,0.125,1
-0.6985,0.1558,0.6985,0.1102,0.9878,-0.1102,-0.7071,0.0,-0.7071,0.9962,-0.1571,0.125,1
-0.6983,0.1574,0.6983,0.1113,0.9875,-0.1113,-0.7071,0.0,-0.7071,0.9959,-0.1588,0.125,1
-0.6981,0.159,0.6981,0.1125,0.9873,-0.1125,-0.7071,0.0,-0.7071,0.9957,-0.1604,0.125,1
-0.6979,0.1607,0.6979,0.1136,0.987,-0.1136,-0.7071,0.0,-0.7071,0.9954,-0.162,0.125,1
-0.6977,0.1623,0.6977,0.1148,0.9867,-0.1148,-0.7071,0.0,-0.7071,0.9951,-0.1637,0.125,1
-0.6975,0.1639,0.6975,0.1159,0.9865,-0.1159,-0.7071,0.0,-0.7071,0.9949,-0.1653,0.125,1
-0.6973,0.1656,0.6973,0.1171,0.9862,-0.1171,-0.7071,-0.0,-0.7071,0.9946,-0.167,0.125,1
-0.6971,0.1672,0.6971,0.1183,0.9859,-0.1183,-0.7071,0.0,-0.7071,0.9943,-0.1687,0.125,1
-0.6969,0.1689,0.6969,0.1194,0.9856,-0.1194,-0.7071,-0.0,-0.7071,0.994,-0.1704,0.125,1
-0.6967,0.1706,0.6967,0.1206,0.9853,-0.1206,-0.7071,-0.0,-0.7071,0.9937,-0.172,0.125,1
-0.6965,0.1723,0.6965,0.1218,0.985,-0.1218,-0.7071,-0.0,-0.7071,0.9934,-0.1737,0.125,1
-0.6963,0.174,0.6963,0.123,0.9848,-0.123,-0.7071,0.0,-0.7071,0.9931,-0.1754,0.125,1
-0.6961,0.1757,0.6961,0.1242,0.9844,-0.1242,-0.7071,-0.0,-0.7071,0.9928,-0.1772,0.125,1
-0.6959,0.1774,0.6959,0.1254,0.9841,-0.1254,-0.7071,-0.0,-0.7071,0.9925,-0.1789,0.125,1
-0.6957,0.1791,0.6957,0.1266,0.9838,-0.1266,-0.7071,-0.0,-0.7071,0.9922,-0.1806,0.125,1
-0.6955,0.1808,0.6955,0.1279,0.9835,-0.1279,-0.7071,-0.0,-0.7071,0.9919,-0.1824,0.125,1
-0.6952,0.1825,0.6952,0.1291,0.9832,-0.1291,-0.7071,-0.0,-0.7071,0.9916,-0.1841,0.125,1
-0.695,0.1843,0.695,0.1303,0.9829,-0.1303,-0.7071,-0.0,-0.7071,0.9912,-0.1859,0.125,1
-0.6948,0.186,0.6948,0.1315,0.9825,-0.1315,-0.7071,-0.0,-0.7071,0.9909,-0.1876,0.125,1
-0.6945,0.1878,0.6945,0.1328,0.9822,-0.1328,-0.7071,-0.0,-0.7071,0.9906,-0.1894,0.125,1
-0.6943,0.1896,0.6943,0.134,0.9819,-0.134,-0.7071,0.0,-0.7071,0.9902,-0.1912,0.125,1
-0.694,0.1913,0.694,0.1353,0.9815,-0.1353,-0.7071,-0.0,-0.7071,0.9899,-0.193,0.125,1
-0.6938,0.1931,0.6938,0.1365,0.9812,-0.1365,-0.7071,0.0,-0.7071,0.9895,-0.1947,0.125,1
-0.6935,0.1949,0.6935,0.1378,0.9808,-0.1378,-0.7071,-0.0,-0.7071,0.9892,-0.1966,0.125,1
-0.6933,0.1967,0.6933,0.1391,0.9805,-0.1391,-0.7071,-0.0,-0.7071,0.9888,-0.1984,0.125,1
-0.693,0.1985,0.693,0.1404,0.9801,-0.1404,-0.7071,0.0,-0.7071,0.9884,-0.2002,0.125,1
-0.6928,0.2003,0.6928,0.1416,0.9797,-0.1416,-0.7071,0.0,-0.7071,0.9881,-0.202,0.125,1
-0.6925,0.2021,0.6925,0.1429,0.9794,-0.1429,-0.7071,0.0,-0.7071,0.9877,-0.2038,0.125,1
-0.6922,0.2039,0.6922,0.1442,0.979,-0.1442,-0.7071,-0.0,-0.7071,0.9873,-0.2057,0.125,1
-0.692,0.2058,0.692,0.1455,0.9786,-0.1455,-0.7071,0.0,-0.7071,0.9869,-0.2075,0.125,1
-0.6917,0.2076,0.6917,0.1468,0.9782,-0.1468,-0.7071,0.0,-0.7071,0.9865,-0.2094,0.125,1
-0.6914,0.2095,0.6914,0.1481,0.9778,-0.1481,-0.7071,-0.0,-0.7071,0.9861,-0.2113,0.125,1
-0.6911,0.2113,0.6911,0.1494,0.9774,-0.1494,-0.7071,-0.0,-0.7071,0.9857,-0.2131,0.125,1
-0.6909,0.2132,0.6909,0.1507,0.977,-0.1507,-0.7071,0.0,-0.7071,0.9853,-0.215,0.125,1
-0.6906,0.2151,0.6906,0.1521,0.9766,-0.1521,-0.7071,-0.0,-0.7071,0.9849,-0.2169,0.125,1
-0.6903,0.2169,0.6903,0.1534,0.9762,-0.1534,-0.7071,0.0,-0.7071,0.9845,-0.2188,0.125,1
-0.69,0.2188,0.69,0.1547,0.9758,-0.1547,-0.7071,0.0,-0.7071,0.9841,-0.2207,0.125,1
-0.6897,0.2207,0.6897,0.1561,0.9753,-0.1561,-0.7071,0.0,-0.7071,0.9836,-0.2226,0.125,1
-0.6894,0.2226,0.6894,0.1574,0.9749,-0.1574,-0.7071,-0.0,-0.7071,0.9832,-0.2245,0.125,1
-0.6891,0.2245,0.6891,0.1588,0.9745,-0.1588,-0.7071,-0.0,-0.7071,0.9828,-0.2264,0.125,1
-0.6887,0.2264,0.6887,0.1601,0.974,-0.1601,-0.7071,0.0,-0.7071,0.9823,-0.2284,0.125,1
-0.6884,0.2284,0.6884,0.1615,0.9736,-0.1615,-0.7071,0.0,-0.7071,0.9819,-0.2303,0.125,1
-0.6881,0.2303,0.6881,0.1628,0.9731,-0.1628,-0.7071,0.0,-0.7071,0.9814,-0.2322,0.125,1
-0.6878,0.2322,0.6878,0.1642,0.9727,-0.1642,-0.7071,-0.0,-0.7071,0.9809,-0.2342,0.125,1
-0.6874,0.2342,0.6874,0.1656,0.9722,-0.1656,-0.7071,0.0,-0.7071,0.9805,-0.2362,0.125,1
-0.6871,0.2361,0.6871,0.167,0.9717,-0.167,-0.7071,-0.0,-0.7071,0.98,-0.2381,0.125,1
-0.6868,0.2381,0.6868,0.1683,0.9712,-0.1683,-0.7071,0.0,-0.7071,0.9795,-0.2401,0.125,1
-0.6864,0.24,0.6864,0.1697,0.9708,-0.1697,-0.7071,0.0,-0.7071,0.979,-0.2421,0.125,1
-0.6861,0.242,0.6861,0.1711,0.9703,-0.1711,-0.7071,-0.0,-0.7071,0.9785,-0.2441,0.125,1
-0.6857,0.244,0.6857,0.1725,0.9698,-0.1725,-0.7071,-0.0,-0.7071,0.978,-0.2461,0.125,1
-0.6854,0.246,0.6854,0.1739,0.9693,-0.1739,-0.7071,0.0,-0.7071,0.9775,-0.2481,0.125,1
-0.685,0.248,0.685,0.1753,0.9688,-0.1753,-0.7071,0.0,-0.7071,0.977,-0.2501,0.125,1
-0.6847,0.25,0.6847,0.1767,0.9683,-0.1767,-0.7071,0.0,-0.7071,0.9765,-0.2521,0.125,1
-0.6843,0.252,0.6843,0.1782,0.9677,-0.1782,-0.7071,-0.0,-0.7071,0.976,-0.2541,0.125,1
-0.6839,0.254,0.6839,0.1796,0.9672,-0.1796,-0.7071,0.0,-0.7071,0.9754,-0.2561,0.125,1
-0.6835,0.256,0.6835,0.181,0.9667,-0.181,-0.7071,-0.0,-0.7071,0.9749,-0.2582,0.125,1
-0.6832,0.258,0.6832,0.1824,0.9661,-0.1824,-0.7071,0.0,-0.7071,0.9744,-0.2602,0.125,1
-0.6828,0.26,0.6828,0.1839,0.9656,-0.1839,-0.7071,0.0,-0.7071,0.9738,-0.2623,0.125,1
-0.6824,0.2621,0.6824,0.1853,0.965,-0.1853,-0.7071,-0.0,-0.7071,0.9732,-0.2643,0.125,1
-0.682,0.2641,0.682,0.1868,0.9645,-0.1868,-0.7071,0.0,-0.7071,0.9727,-0.2664,0.125,1
-0.6816,0.2662,0.6816,0.1882,0.9639,-0.1882,-0.7071,-0.0,-0.7071,0.9721,-0.2684,0.125,1
-0.6812,0.2682,0.6812,0.1897,0.9634,-0.1897,-0.7071,0.0,-0.7071,0.9715,-0.2705,0.125,1
-0.6808,0.2703,0.6808,0.1911,0.9628,-0.1911,-0.7071,-0.0,-0.7071,0.971,-0.2726,0.125,1
-0.6804,0.2724,0.6804,0.1926,0.9622,-0.1926,-0.7071,0.0,-0.7071,0.9704,-0.2747,0.125,1
-0.68,0.2744,0.68,0.1941,0.9616,-0.1941,-0.7071,0.0,-0.7071,0.9698,-0.2768,0.125,1
-0.6795,0.2765,0.6795,0.1955,0.961,-0.1955,-0.7071,-0.0,-0.7071,0.9692,-0.2789,0.125,1
-0.6791,0.2786,0.6791,0.197,0.9604,-0.197,-0.7071,0.0,-0.7071,0.9686,-0.281,0.125,1
-0.6787,0.2807,0.6787,0.1985,0.9598,-0.1985,-0.7071,-0.0,-0.7071,0.968,-0.2831,0.125,1
-0.6782,0.2828,0.6782,0.2,0.9592,-0.2,-0.7071,-0.0,-0.7071,0.9673,-0.2852,0.125,1
-0.6778,0.2849,0.6778,0.2015,0.9586,-0.2015,-0.7071,-0.0,-0.7071,0.9667,-0.2873,0.125,1
-0.6774,0.287,0.6774,0.2029,0.9579,-0.2029,-0.7071,-0.0,-0.7071,0.9661,-0.2895,0.125,1
-0.6769,0.2891,0.6769,0.2044,0.9573,-0.2044,-0.7071,-0.0,-0.7071,0.9654,-0.2916,0.125,1
